DP,Coordenadas,Ano,Total Ocorrencias,Rank,Group,Color
027 DP - Campo Belo,"[-23.6152298, -46.67501009999999]",2012,7107.0,19.0,5,#FF4E11
028 DP - Freguesia do Ó,"[-23.4947594, -46.6977433]",2012,6094.0,24.0,5,#FF4E11
029 DP - Vila Diva,"[-23.5737271, -46.5576479]",2012,2275.0,88.0,1,#69B34C
030 DP - Tatuapé,"[-23.5499136, -46.5677709]",2012,7226.0,15.0,6,#FF0D0D
031 DP - Vila Carrão,"[-23.5491687, -46.53722570000001]",2012,2272.0,89.0,1,#69B34C
032 DP - Itaquera,"[-23.5342696, -46.4518314]",2012,3607.0,70.0,2,#ACB334
033 DP - Pirituba,"[-23.497318, -46.7457456]",2012,5026.0,36.0,4,#FF8E15
034 DP - Vila Sonia,"[-23.5882146, -46.72672619999999]",2012,6395.0,21.0,5,#FF4E11
035 DP - Jabaquara,"[-23.639392, -46.6433401]",2012,7306.0,14.0,6,#FF0D0D
036 DP - Vila Mariana,"[-23.5790007, -46.6511819]",2012,4604.0,44.0,4,#FF8E15
037 DP - Campo Limpo,"[-23.6329013, -46.77042369999999]",2012,7991.0,8.0,6,#FF0D0D
038 DP - Vila Amália,"[-23.4695114, -46.6483016]",2012,4573.0,47.0,4,#FF8E15
039 DP - Vila Gustavo,"[-23.4832656, -46.5899297]",2012,4419.0,53.0,4,#FF8E15
040 DP - Vila Santa Maria,"[-23.4943279, -46.6778839]",2012,3963.0,61.0,4,#FF8E15
041 DP - Vila Rica,"[-23.5793692, -46.5174278]",2012,4431.0,51.0,4,#FF8E15
042 DP - Parque São Lucas,"[-23.5898428, -46.55329099999999]",2012,4366.0,54.0,4,#FF8E15
043 DP - Cidade Ademar,"[-23.6566576, -46.66928919999999]",2012,3343.0,72.0,2,#ACB334
044 DP - Guaianazes,"[-23.5426786, -46.4187947]",2012,4438.0,50.0,4,#FF8E15
045 DP - Vila Brasilândia,"[-23.4691612, -46.6897573]",2012,2326.0,87.0,1,#69B34C
046 DP - Perus,"[-23.4040925, -46.7380839]",2012,5238.0,34.0,4,#FF8E15
047 DP - Capão Redondo,"[-23.6647883, -46.7826795]",2012,7159.0,17.0,5,#FF4E11
048 DP - Cidade Dutra,"[-23.7121609, -46.6957234]",2012,3757.0,65.0,2,#ACB334
049 DP - São Mateus,"[-23.6054835, -46.4707403]",2012,7424.0,13.0,6,#FF0D0D
050 DP - Itaim Paulista,"[-23.5046049, -46.39673579999999]",2012,7165.0,16.0,6,#FF0D0D
051 DP - Butantã,"[-23.5718195, -46.7225826]",2012,5474.0,32.0,4,#FF8E15
052 DP - Parque São Jorge,"[-23.5363838, -46.5633524]",2012,2731.0,81.0,1,#69B34C
053 DP - Parque do Carmo,"[-23.5664039, -46.4669049]",2012,4229.0,55.0,4,#FF8E15
054 DP - Cidade Tiradentes,"[-23.6010108, -46.3985497]",2012,3617.0,69.0,2,#ACB334
055 DP - Parque São Rafael,"[-23.6235926, -46.4702164]",2012,3745.0,66.0,2,#ACB334
056 DP - Vila Alpina,"[-23.5938526, -46.5672439]",2012,3814.0,64.0,2,#ACB334
057 DP - Parque da Moóca,"[-23.5689051, -46.5845589]",2012,2239.0,90.0,1,#69B34C
058 DP - Vila Formosa,"[-23.5624913, -46.5452257]",2012,2205.0,91.0,1,#69B34C
059 DP - Jardim Noemia,"[-23.4875889, -46.4101492]",2012,2985.0,78.0,1,#69B34C
062 DP - Ermelino Matarazzo,"[-23.4898406, -46.4816704]",2012,3892.0,63.0,2,#ACB334
063 DP - Vila Jacuí,"[-23.5092849, -46.4463252]",2012,4506.0,48.0,4,#FF8E15
064 DP - Cidade A E Carvalho,"[-23.5240747, -46.4754671]",2012,4889.0,38.0,4,#FF8E15
065 DP - Artur Alvim,"[-23.5437622, -46.4814419]",2012,2845.0,79.0,1,#69B34C
066 DP - Vale do Aricanduva,"[-23.5546571, -46.49240460000001]",2012,4681.0,41.0,4,#FF8E15
067 DP - Jardim Robru,"[-23.5202068, -46.41149069999999]",2012,2412.0,86.0,1,#69B34C
068 DP - Lajeado,"[-23.537349, -46.3976269]",2012,3325.0,73.0,2,#ACB334
069 DP - Teotônio Vilela,"[-23.6082362, -46.5008084]",2012,5672.0,31.0,5,#FF4E11
070 DP - Vila Ema,"[-23.5987209, -46.5333003]",2012,4487.0,49.0,4,#FF8E15
072 DP - Vila Penteado,"[-23.4702496, -46.6813993]",2012,3256.0,75.0,2,#ACB334
073 DP - Jaçanã,"[-23.4586446, -46.5853353]",2012,5997.0,27.0,5,#FF4E11
074 DP - Jaraguá,"[-23.4457366, -46.71685979999999]",2012,4801.0,39.0,4,#FF8E15
075 DP - Jardim Arpoador,"[-23.5973003, -46.7960428]",2012,3148.0,76.0,2,#ACB334
077 DP - Santa Cecília,"[-23.5366674, -46.6489398]",2012,4608.0,43.0,4,#FF8E15
078 DP - Jardins,"[-23.5660725, -46.6692885]",2012,6145.0,23.0,5,#FF4E11
080 DP - Vila Joaniza,"[-23.6731727, -46.659496]",2012,2498.0,85.0,1,#69B34C
081 DP - Belém,"[-23.5352219, -46.5846386]",2012,1956.0,93.0,1,#69B34C
083 DP - Parque Bristol,"[-23.6565234, -46.6138129]",2012,2817.0,80.0,1,#69B34C
085 DP - Jardim Mirna,"[-23.7706354, -46.6971263]",2012,4592.0,45.0,4,#FF8E15
087 DP - Vila Pereira Barreto,"[-23.4829978, -46.7279263]",2012,3893.0,62.0,4,#FF8E15
089 DP - Portal do Morumbi,"[-23.6084649, -46.7360457]",2012,3667.0,67.0,2,#ACB334
090 DP - Parque Novo Mundo,"[-23.5009259, -46.5698395]",2012,4144.0,56.0,4,#FF8E15
091 DP - Ceagesp,"[-23.5228752, -46.7404531]",2012,4054.0,59.0,4,#FF8E15
092 DP - Parque Santo Antônio,"[-23.6629003, -46.7561995]",2012,6520.0,20.0,5,#FF4E11
093 DP - Jaguaré,"[-23.5587714, -46.7467711]",2012,4695.0,40.0,4,#FF8E15
095 DP - Heliópolis,"[-23.606231, -46.593887]",2012,4644.0,42.0,4,#FF8E15
096 DP - Monções,"[-23.6043439, -46.692907]",2012,6013.0,26.0,5,#FF4E11
097 DP - Americanópolis,"[-23.8165554, -46.5834568]",2012,3085.0,77.0,2,#ACB334
098 DP - Jardim Míriam,"[-23.6851295, -46.6372457]",2012,6200.0,22.0,5,#FF4E11
099 DP - Campo Grande,"[-23.6619864, -46.6870504]",2012,4035.0,60.0,4,#FF8E15
100 DP - Jardim Herculano,"[-23.6929887, -46.7599783]",2012,4576.0,46.0,4,#FF8E15
101 DP - Jardim das Imbuias,"[-23.7297691, -46.709445]",2012,5804.0,29.0,5,#FF4E11
102 DP - Socorro,"[-23.700726, -46.5768601]",2012,2691.0,82.0,1,#69B34C
103 DP - Cohab Itaquera,"[-23.5519944, -46.4370144]",2012,3386.0,71.0,2,#ACB334
